y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
0,2,2025,11,5,2,0,749,27,3383,710,1024
0,3,2025,11,5,2,0,264,27,3383,2550,1418
2,10,2025,11,5,2,0,1174,27,3383,4353,2137
1,5,2025,11,5,2,0,1397,27,3383,1643,4985
1,5,2025,11,5,2,0,1006,27,3383,2402,3150
2,10,2025,11,5,2,0,1323,27,3383,667,456
2,60,2025,11,5,2,0,900,27,3383,3100,1737
2,10,2025,11,5,2,0,1805,27,3383,3761,2456
1,8,2025,11,5,2,0,389,27,3383,1184,4204
2,20,2025,11,5,2,0,475,27,3383,4258,3087
2,20,2025,11,5,2,0,612,27,3383,2340,2918
1,5,2025,11,5,2,0,1873,27,3383,3080,3890
2,48,2025,11,5,2,0,1205,27,3383,3195,729
2,40,2025,11,5,2,0,251,27,3383,1454,3694
0,3,2025,11,5,2,0,1219,158,2643,2052,2113
0,2,2025,11,5,2,0,1564,27,3383,1685,1322
2,12,2025,11,5,2,0,1014,27,3383,967,4219
2,10,2025,11,5,2,0,1316,27,3383,636,610
2,80,2025,11,5,2,0,1966,27,3383,4151,3917
0,3,2025,11,5,2,0,1874,158,3193,1126,3229
0,1,2025,11,5,2,0,381,27,468,2388,806
0,1,2025,11,5,2,0,1757,27,468,1286,2732
0,1,2025,11,5,2,0,1447,27,468,4251,979
0,1,2025,11,5,2,0,1567,27,2345,3574,25
1,4,2025,11,5,2,0,1848,27,2345,2066,871
1,4,2025,11,5,2,0,1344,158,1939,2351,92
0,3,2025,11,5,2,0,1924,27,3383,3570,380
2,10,2025,11,5,2,0,333,27,1939,4171,2439
0,3,2025,11,5,2,0,1698,27,1939,2768,3315
1,4,2025,11,5,2,0,1602,27,1939,3996,4565
0,2,2025,11,5,2,0,1515,27,3401,676,2052
0,3,2025,11,5,2,0,567,27,1939,910,4985
1,4,2025,11,5,2,0,1886,27,1939,2977,1311
0,3,2025,11,5,2,0,475,27,1939,4559,1447
2,10,2025,11,5,2,0,557,27,1939,3699,4676
1,5,2025,11,5,2,0,1251,27,1939,4757,2149
1,6,2025,11,5,2,0,299,27,1939,4445,2049
0,1,2025,11,5,2,0,525,27,1939,4789,2700
1,5,2025,11,5,2,0,1161,27,1939,1242,2184
1,4,2025,11,5,2,0,1872,27,1939,4608,3881
0,2,2025,11,5,2,0,133,27,1939,912,3330
0,1,2025,11,5,2,0,1698,27,1939,4136,1597
1,4,2025,11,5,2,0,1226,27,1939,1754,2685
1,5,2025,11,5,2,0,1816,27,1939,435,796
0,3,2025,11,5,2,0,1797,27,1939,713,4852
1,4,2025,11,5,2,0,792,27,1939,283,4742
0,2,2025,11,5,2,0,1392,27,1939,1346,299
1,4,2025,11,5,2,0,245,27,1939,3390,4694
2,16,2025,11,5,2,0,1594,27,1939,350,692
1,5,2025,11,5,2,0,312,27,1939,3559,44
1,6,2025,11,5,2,0,1649,27,1939,541,4740
0,2,2025,11,5,2,0,1974,27,1939,1411,3292
1,4,2025,11,5,2,0,1274,27,1939,4926,3857
0,2,2025,11,5,2,0,165,27,1939,934,2288
1,4,2025,11,5,2,0,254,27,1939,2639,3004
0,1,2025,11,5,2,0,1037,27,1939,3213,16
1,4,2025,11,5,2,0,1141,27,1939,2525,1663
0,2,2025,11,5,2,0,988,27,3401,2937,3986
0,3,2025,11,5,2,0,1924,27,1939,3364,2597
1,4,2025,11,5,2,0,715,27,3304,2522,4518
0,2,2025,11,5,2,0,213,27,3312,2638,4657
1,5,2025,11,5,2,0,1195,27,3304,3900,1908
0,1,2025,11,5,2,0,761,158,3484,1361,3110
0,1,2025,11,5,2,0,1195,158,4732,571,1908
1,4,2025,11,5,2,0,1903,27,3304,888,3311
1,4,2025,11,5,2,0,1335,113,2500,3224,2777
0,3,2025,11,5,2,0,276,27,3304,1220,557
0,2,2025,11,5,2,0,1622,113,2500,3932,175
2,12,2025,11,5,2,0,623,59,4031,2046,113
2,12,2025,11,5,2,0,808,27,4031,2110,2467
1,5,2025,11,5,2,0,1824,59,3401,4320,2679
0,2,2025,11,5,2,0,135,59,3401,1327,4896
1,4,2025,11,5,2,0,1299,27,1939,599,2585
0,3,2025,11,5,2,0,1007,158,3401,4100,1711
2,20,2025,11,5,2,0,435,27,3401,2504,743
1,8,2025,11,5,2,0,808,27,3401,2110,2467
2,20,2025,11,5,2,0,886,27,3401,3297,1737
0,2,2025,11,5,2,0,1058,27,3401,3728,3346
0,3,2025,11,5,2,0,1348,27,3401,1034,2108
2,18,2025,11,5,2,0,931,27,3401,2599,2265
2,10,2025,11,5,2,0,1335,27,3401,4260,2777
1,4,2025,11,5,2,0,354,27,3401,3551,880
1,4,2025,11,5,2,0,1769,27,3401,4028,105
1,5,2025,11,5,2,0,372,27,3401,4942,1279
1,8,2025,11,5,2,0,612,27,3401,2340,2918
1,6,2025,11,5,2,0,1740,27,3401,4925,3246
2,76,2025,11,5,2,0,1218,27,3401,2164,2457
0,3,2025,11,5,2,0,693,113,4058,989,555
1,4,2025,11,5,2,0,410,27,294,588,2829
0,1,2025,11,5,2,0,1257,158,1297,2964,3223
0,2,2025,11,5,2,0,1744,27,3401,2414,3288
0,2,2025,11,5,2,0,604,27,3401,988,4920
0,2,2025,11,5,2,0,1964,27,3401,4623,1602
1,4,2025,11,5,2,0,1775,27,3401,700,1017
0,2,2025,11,5,2,0,489,27,3401,997,1533
0,2,2025,11,5,2,0,1164,27,3401,4272,2217
0,3,2025,11,5,2,0,1957,27,3401,4298,1853
1,4,2025,11,5,2,0,623,27,3401,491,4953
1,5,2025,11,5,2,0,614,27,3401,2643,2385
0,2,2025,11,5,2,0,32,27,3401,2524,575
0,2,2025,11,5,2,0,552,27,3401,2503,4881
0,3,2025,11,5,2,0,841,27,3401,3668,3360
1,4,2025,11,5,2,0,1224,27,3401,1078,1381
2,12,2025,11,5,2,0,692,165,1089,3461,2328
1,4,2025,11,5,2,0,1245,165,1089,973,275
1,4,2025,11,5,2,0,761,165,1089,54,3110
2,12,2025,11,5,2,0,813,165,4375,2466,2991
1,4,2025,11,5,2,0,566,165,4375,219,2542
2,12,2025,11,5,2,0,1505,165,4758,4596,2002
1,4,2025,11,5,2,0,761,165,4758,54,3110
1,4,2025,11,5,2,0,1478,165,3796,1483,4368
2,12,2025,11,5,2,0,432,165,3796,2943,1656
1,4,2025,11,5,2,0,1897,165,3796,4007,163
2,12,2025,11,5,2,0,1798,165,3796,2052,1364
1,4,2025,11,5,2,0,930,165,3796,4621,3345
2,12,2025,11,5,2,0,1254,165,4678,1731,4013
2,24,2025,11,5,2,0,1261,165,4678,2864,691
1,4,2025,11,5,2,0,830,27,3401,1873,3596
0,3,2025,11,5,2,0,1632,27,3401,2903,4194
2,12,2025,11,5,2,0,557,165,788,3182,923
1,4,2025,11,5,2,0,1478,165,3262,1483,4368
1,4,2025,11,5,2,0,761,165,3262,54,3110
2,12,2025,11,5,2,0,1798,165,3262,2052,1364
1,4,2025,11,5,2,0,677,27,294,1624,1597
1,4,2025,11,5,2,0,1704,27,1939,2251,4972
2,12,2025,11,5,2,0,1254,27,294,2900,4013
1,4,2025,11,5,2,0,1518,27,294,1326,974
2,12,2025,11,5,2,0,813,165,4519,2466,2991
1,8,2025,11,5,2,0,566,165,4519,219,2542
1,8,2025,11,5,2,0,1478,165,4519,1483,4368
1,4,2025,11,5,2,0,410,165,4519,1432,2829
2,12,2025,11,5,2,0,557,165,4519,3182,923
0,3,2025,11,5,2,0,776,165,4678,1200,3307
0,2,2025,11,5,2,0,58,158,2016,392,376
0,2,2025,11,5,2,0,133,158,2016,4068,3330
0,2,2025,11,5,2,0,197,158,2016,3221,3644
0,1,2025,11,5,2,0,693,158,2016,648,555
1,4,2025,11,5,2,0,1848,158,3312,4953,871
2,15,2025,11,5,2,0,1341,27,3312,1770,2008
2,12,2025,11,5,2,0,1888,27,3312,423,633
0,2,2025,11,5,2,0,1836,27,3312,1177,2767
1,8,2025,11,5,2,0,1571,27,3312,1068,3719
0,3,2025,11,5,2,0,908,27,3312,2665,2051
1,8,2025,11,5,2,0,1195,27,3312,3900,1908
1,5,2025,11,5,2,0,1194,27,3312,2095,1934
0,2,2025,11,5,2,0,975,27,3312,1731,4327
1,4,2025,11,5,2,0,1187,158,3401,853,2034
1,4,2025,11,5,2,0,164,59,4072,3452,1747
1,4,2025,11,5,2,0,761,165,788,54,3110
0,2,2025,11,5,2,0,165,27,111,3554,1080
0,2,2025,11,5,2,0,598,27,3312,1360,440
2,20,2025,11,5,2,0,769,113,3505,1498,1155
0,2,2025,11,5,2,0,483,27,3312,4103,3683
2,10,2025,11,5,2,0,1698,27,3312,2768,3315
2,15,2025,11,5,2,0,1341,113,4034,2670,2008
2,15,2025,11,5,2,0,195,113,4034,4239,328
2,15,2025,11,5,2,0,1099,113,4034,712,4345
2,20,2025,11,5,2,0,1174,113,4034,1600,2137
2,15,2025,11,5,2,0,1948,113,4034,3415,2023
2,10,2025,11,5,2,0,758,113,4034,4723,910
2,15,2025,11,5,2,0,324,113,4034,4240,2712
1,7,2025,11,5,2,0,1848,113,4034,535,871
0,2,2025,11,5,2,0,693,27,788,1201,555
2,15,2025,11,5,2,0,1115,113,4034,632,3009
0,2,2025,11,5,2,0,1113,113,4034,399,1777
0,2,2025,11,5,2,0,1790,113,4034,2223,1024
2,20,2025,11,5,2,0,1174,158,2841,4565,2137
1,6,2025,11,5,2,0,1578,158,2599,127,3048
0,3,2025,11,5,2,0,625,27,2599,3475,60
2,15,2025,11,5,2,0,1411,113,2834,677,3657
1,5,2025,11,5,2,0,1111,113,2834,4775,3748
1,5,2025,11,5,2,0,677,113,2834,2500,1597
1,5,2025,11,5,2,0,982,113,2834,1487,440
2,40,2025,11,5,2,0,248,27,1472,4061,4345
0,2,2025,11,5,2,0,863,27,788,2787,1931
1,5,2025,11,5,2,0,1204,113,4034,4721,3600
0,2,2025,11,5,2,0,1413,113,4277,2813,747
0,2,2025,11,5,2,0,1030,27,788,4002,2875
1,4,2025,11,5,2,0,685,27,788,997,449
0,2,2025,11,5,2,0,425,27,788,1294,199
0,2,2025,11,5,2,0,1949,27,788,2802,365
0,2,2025,11,5,2,0,1618,27,788,4975,2543
2,20,2025,11,5,2,0,202,27,2928,2965,925
2,120,2025,11,5,2,0,692,27,206,4791,2328
2,100,2025,11,5,2,0,1245,27,206,3806,275
2,200,2025,11,5,2,0,761,27,206,2938,3110
2,360,2025,11,5,2,0,557,27,206,2618,923
2,120,2025,11,5,2,0,1242,27,206,1347,4235
2,60,2025,11,5,2,0,593,27,206,2268,4237
0,3,2025,11,5,2,0,1764,27,127,2537,1512
0,2,2025,11,5,2,0,1889,27,2145,3758,2630
1,5,2025,11,5,2,0,241,113,4277,3987,132
1,5,2025,11,5,2,0,1030,113,1098,4847,2875
1,5,2025,11,5,2,0,982,113,1098,1487,440
0,3,2025,11,5,2,0,1654,113,1098,1580,2117
2,20,2025,11,5,2,0,1183,59,4277,2489,4254
1,8,2025,11,5,2,0,303,59,4277,3776,1856
0,3,2025,11,5,2,0,218,59,4277,3963,3185
0,3,2025,11,5,2,0,1957,59,4277,4997,1853
2,10,2025,11,5,2,0,180,59,4277,963,2599
1,5,2025,11,5,2,0,798,59,4277,4020,1818
2,12,2025,11,5,2,0,435,113,4277,1099,743
2,12,2025,11,5,2,0,1348,113,4277,1295,3425
0,2,2025,11,5,2,0,1791,113,4277,657,327
2,12,2025,11,5,2,0,773,113,4277,1067,2196
1,4,2025,11,5,2,0,9,27,788,4303,3048
2,10,2025,11,5,2,0,677,113,4034,2500,1597
1,4,2025,11,5,2,0,1488,113,4277,2570,404
0,1,2025,11,5,2,0,1803,158,1557,3667,1877
0,2,2025,11,5,2,0,1986,113,4277,2749,2660
2,10,2025,11,5,2,0,1099,27,3853,3386,4345
2,12,2025,11,5,2,0,486,113,4277,889,205
2,10,2025,11,5,2,0,1113,113,4277,399,1777
2,12,2025,11,5,2,0,1014,113,4277,1205,4219
1,4,2025,11,5,2,0,970,27,27,2127,4610
2,10,2025,11,5,2,0,1115,27,27,4515,3009
0,2,2025,11,5,2,0,1578,27,27,96,3048
0,2,2025,11,5,2,0,1654,27,27,2572,2117
0,1,2025,11,5,2,0,776,27,1256,2061,3307
1,4,2025,11,5,2,0,197,27,4190,2611,3644
1,4,2025,11,5,2,0,116,27,4190,3888,3448
2,100,2025,11,5,2,0,900,59,787,414,1737
1,8,2025,11,5,2,0,304,113,4277,3864,4734
2,10,2025,11,5,2,0,679,27,787,2394,136
1,4,2025,11,5,2,0,1848,158,3853,4953,871
2,50,2025,11,5,2,0,1729,27,787,3708,2550
1,5,2025,11,5,2,0,1832,27,787,204,587
1,5,2025,11,5,2,0,1506,27,787,3264,2685
0,1,2025,11,5,2,0,1134,158,3090,1072,4999
2,30,2025,11,5,2,0,1949,27,787,2594,4861
2,30,2025,11,5,2,0,1123,27,787,2796,1363
2,100,2025,11,5,2,0,612,27,787,2340,2918
2,10,2025,11,5,2,0,226,27,787,668,2710
2,10,2025,11,5,2,0,1341,27,3853,1770,2008
0,2,2025,11,5,2,0,1755,27,3312,956,1670
2,12,2025,11,5,2,0,1755,113,4277,4015,4731
1,6,2025,11,5,2,0,1115,113,1098,632,3009
2,10,2025,11,5,2,0,1174,27,3853,4353,2137
2,10,2025,11,5,2,0,769,27,3853,2855,1155
2,10,2025,11,5,2,0,677,27,3853,1624,1597
1,8,2025,11,5,2,0,1741,27,3853,902,3491
0,2,2025,11,5,2,0,1622,27,3853,4391,175
0,2,2025,11,5,2,0,1593,27,3853,4793,1209
0,2,2025,11,5,2,0,1158,27,2342,226,3088
0,2,2025,11,5,2,0,1261,27,2342,3116,2389
2,10,2025,11,5,2,0,1950,27,3499,1038,3085
2,10,2025,11,5,2,0,1174,27,3499,4353,2137
2,10,2025,11,5,2,0,769,27,3499,2855,1155
2,20,2025,11,5,2,0,285,27,3499,289,565
2,10,2025,11,5,2,0,677,27,3499,1624,1597
0,1,2025,11,5,2,0,1729,158,1557,1197,2550
0,1,2025,11,5,2,0,892,27,4957,2452,4905
2,10,2025,11,5,2,0,990,158,1557,2705,788
2,10,2025,11,5,2,0,1571,27,4957,1068,3719
1,5,2025,11,5,2,0,908,27,4957,3855,2871
0,2,2025,11,5,2,0,1380,27,4957,4257,4150
0,3,2025,11,5,2,0,560,27,4957,2130,4698
2,10,2025,11,5,2,0,1174,27,1423,4353,2137
0,1,2025,11,5,2,0,842,158,1909,532,3678
1,5,2025,11,5,2,0,1456,158,1909,3790,4606
0,2,2025,11,5,2,0,437,27,4808,787,602
2,15,2025,11,5,2,0,1456,27,4808,4080,4606
1,8,2025,11,5,2,0,475,113,4277,4663,3087
2,20,2025,11,5,2,0,1174,113,3505,1600,2137
2,15,2025,11,5,2,0,195,113,3505,4239,328
1,5,2025,11,5,2,0,863,27,3853,2787,1931
1,4,2025,11,5,2,0,808,158,2076,3832,2467
2,50,2025,11,5,2,0,1523,59,4504,4432,2677
0,1,2025,11,5,2,0,801,27,2076,3033,495
0,1,2025,11,5,2,0,987,27,2076,1338,3592
0,1,2025,11,5,2,0,1536,27,2076,1229,1763
0,1,2025,11,5,2,0,696,27,2076,2510,1875
1,8,2025,11,5,2,0,1229,27,2076,1782,4442
1,4,2025,11,5,2,0,900,27,2076,3100,1737
0,1,2025,11,5,2,0,1065,27,2076,3926,3814
0,1,2025,11,5,2,0,389,27,2076,1184,4204
0,1,2025,11,5,2,0,681,27,2076,2599,2143
0,1,2025,11,5,2,0,752,27,2076,493,11
0,1,2025,11,5,2,0,1928,27,2076,3259,2404
0,1,2025,11,5,2,0,1803,27,2076,3452,179
1,4,2025,11,5,2,0,251,27,2076,1454,3694
0,1,2025,11,5,2,0,515,27,2076,4583,443
0,3,2025,11,5,2,0,37,27,2076,3662,228
0,1,2025,11,5,2,0,1014,27,2076,967,4219
1,5,2025,11,5,2,0,1624,27,2076,1784,944
0,2,2025,11,5,2,0,720,27,2076,2515,1433
0,1,2025,11,5,2,0,1257,27,2076,1052,3223
0,2,2025,11,5,2,0,1456,27,2076,4080,4606
0,1,2025,11,5,2,0,51,27,2076,1418,2824
0,1,2025,11,5,2,0,1387,61,2076,3443,4199
0,2,2025,11,5,2,0,655,27,4052,1636,1128
1,5,2025,11,5,2,0,718,27,3297,1407,3290
1,4,2025,11,5,2,0,333,158,3877,776,2439
2,600,2025,11,5,2,0,1393,27,4606,1333,1025
0,1,2025,11,5,2,0,671,27,4606,1126,871
0,1,2025,11,5,2,0,1184,27,4606,3495,2349
0,2,2025,11,5,2,0,1777,27,3638,462,4309
1,8,2025,11,5,2,0,1195,27,3638,3900,1908
2,125,2025,11,5,2,0,1456,27,180,4080,4606
1,5,2025,11,5,2,0,1914,27,2676,3923,4621
2,10,2025,11,5,2,0,1509,27,2676,3414,4611
2,10,2025,11,5,2,0,571,27,2676,2976,4176
2,10,2025,11,5,2,0,333,158,712,776,2439
2,36,2025,11,5,2,0,1205,158,712,2947,729
1,5,2025,11,5,2,0,1704,158,712,1509,4972
0,3,2025,11,5,2,0,1886,158,712,3169,1311
0,3,2025,11,5,2,0,1412,158,712,3974,1330
0,3,2025,11,5,2,0,1621,158,712,2777,2820
1,5,2025,11,5,2,0,1158,158,712,4353,3088
0,2,2025,11,5,2,0,674,158,712,4606,1788
1,4,2025,11,5,2,0,560,158,712,2358,614
2,150,2025,11,5,2,0,515,27,4606,4583,443
2,40,2025,11,5,2,0,333,27,4654,4171,2439
2,50,2025,11,5,2,0,1729,27,4654,3708,2550
1,5,2025,11,5,2,0,1578,27,4654,96,3048
2,25,2025,11,5,2,0,1456,27,4654,4080,4606
0,3,2025,11,5,2,0,1508,158,407,549,2898
0,2,2025,11,5,2,0,1578,27,1829,96,3048
0,3,2025,11,5,2,0,1341,27,3260,1770,2008
0,3,2025,11,5,2,0,1174,27,3260,4353,2137
0,3,2025,11,5,2,0,1654,59,111,1177,2117
0,1,2025,11,5,2,0,200,27,3260,1097,2490
0,2,2025,11,5,2,0,1897,27,4375,4323,163
1,6,2025,11,5,2,0,1764,27,3638,2537,1512
1,5,2025,11,5,2,0,116,27,3638,3888,3448
2,90,2025,11,5,2,0,355,27,4606,1611,2657
1,5,2025,11,5,2,0,1194,27,3638,2095,1934
0,2,2025,11,5,2,0,229,27,3260,4123,4747
1,8,2025,11,5,2,0,1424,27,111,1927,3018
0,3,2025,11,5,2,0,285,158,509,1509,565
0,3,2025,11,5,2,0,677,158,509,3802,1597
0,1,2025,11,5,2,0,195,27,875,757,328
0,2,2025,11,5,2,0,1847,27,875,2836,3040
2,20,2025,11,5,2,0,1174,27,4686,4353,2137
2,10,2025,11,5,2,0,1886,59,111,2913,1311
2,10,2025,11,5,2,0,1412,59,111,642,1330
2,15,2025,11,5,2,0,1251,59,111,143,2149
2,30,2025,11,5,2,0,1729,59,111,2605,2550
2,10,2025,11,5,2,0,299,59,111,1360,2049
2,10,2025,11,5,2,0,1621,59,111,500,2820
2,15,2025,11,5,2,0,1803,59,111,2715,1877
2,15,2025,11,5,2,0,1299,59,111,2054,2585
1,6,2025,11,5,2,0,403,59,111,4317,2006
1,5,2025,11,5,2,0,1836,59,111,84,2767
1,6,2025,11,5,2,0,1101,59,111,4324,338
2,10,2025,11,5,2,0,1688,59,111,3686,2955
2,160,2025,11,5,2,0,1655,59,111,4824,1380
0,3,2025,11,5,2,0,217,59,111,1572,649
1,4,2025,11,5,2,0,319,59,111,806,762
1,4,2025,11,5,2,0,1292,59,111,1933,4868
2,15,2025,11,5,2,0,312,59,111,3050,44
0,3,2025,11,5,2,0,1749,59,111,4634,1220
1,5,2025,11,5,2,0,1524,59,111,2208,2460
0,3,2025,11,5,2,0,844,59,111,1639,3190
0,1,2025,11,5,2,0,767,27,2076,2305,1206
0,2,2025,11,5,2,0,997,59,111,3850,4727
1,4,2025,11,5,2,0,1174,158,509,4565,2137
2,10,2025,11,5,2,0,1226,59,111,4409,2685
1,6,2025,11,5,2,0,892,59,111,4188,4905
0,2,2025,11,5,2,0,617,59,111,1057,4991
1,4,2025,11,5,2,0,1522,59,111,3054,321
2,10,2025,11,5,2,0,1649,158,111,3868,4740
0,2,2025,11,5,2,0,835,158,111,2786,1819
0,2,2025,11,5,2,0,560,158,111,2838,4698
1,5,2025,11,5,2,0,1335,27,111,2283,495
1,6,2025,11,5,2,0,1344,27,111,4353,1107
1,4,2025,11,5,2,0,1702,27,111,4100,1342
1,7,2025,11,5,2,0,267,27,111,581,3869
2,10,2025,11,5,2,0,1516,27,111,1661,899
0,3,2025,11,5,2,0,1165,27,111,141,1388
1,4,2025,11,5,2,0,978,27,111,3590,3910
1,4,2025,11,5,2,0,863,27,111,2977,2626
2,10,2025,11,5,2,0,1285,27,111,2629,912
2,20,2025,11,5,2,0,258,27,111,941,1582
0,1,2025,11,5,2,0,835,27,111,1088,1819
2,15,2025,11,5,2,0,1637,27,111,1116,681
1,4,2025,11,5,2,0,165,27,111,934,2288
2,10,2025,11,5,2,0,713,27,111,4633,4310
1,4,2025,11,5,2,0,1055,27,111,4713,977
0,2,2025,11,5,2,0,382,27,111,1971,3658
1,4,2025,11,5,2,0,1190,27,111,3487,1342
0,2,2025,11,5,2,0,1605,27,3312,1056,4318
1,4,2025,11,5,2,0,1502,27,111,3279,2885
0,3,2025,11,5,2,0,181,27,111,2414,219
0,2,2025,11,5,2,0,387,27,111,4910,4116
0,2,2025,11,5,2,0,1542,59,111,3169,1457
2,10,2025,11,6,3,0,1195,27,3474,3900,1908
1,5,2025,11,6,3,0,1621,27,3474,4579,2820
2,10,2025,11,6,3,0,1942,27,2129,2582,2050
0,1,2025,11,6,3,0,502,158,1993,2598,3527
1,5,2025,11,6,3,0,195,158,1972,2388,328
1,5,2025,11,6,3,0,1886,27,3474,2977,1311
2,10,2025,11,6,3,0,1504,27,3474,4836,883
0,1,2025,11,6,3,0,1892,158,4125,366,4365
0,2,2025,11,6,3,0,1547,27,3580,3310,1369
0,2,2025,11,6,3,0,187,27,3580,2984,4269
0,1,2025,11,6,3,0,1547,158,4125,2087,1369
0,2,2025,11,6,3,0,1980,158,4125,1765,1825
0,2,2025,11,6,3,0,1115,158,4125,2003,3009
0,1,2025,11,6,3,0,355,158,2235,4112,2657
0,1,2025,11,6,3,0,116,158,4125,2557,3448
0,2,2025,11,6,3,0,1341,27,3580,1770,2008
0,3,2025,11,6,3,0,354,27,464,3421,3575
0,1,2025,11,6,3,0,1261,158,2688,1465,691
1,5,2025,11,6,3,0,285,27,464,289,565
0,1,2025,11,6,3,0,228,27,464,4476,2741
0,2,2025,11,6,3,0,1928,158,1326,1923,2404
0,1,2025,11,6,3,0,1970,27,464,2500,1231
0,1,2025,11,6,3,0,1335,27,464,106,1004
0,1,2025,11,6,3,0,758,27,464,4670,130
0,1,2025,11,6,3,0,1897,158,2688,3678,163
0,3,2025,11,6,3,0,822,158,4390,844,4452
0,2,2025,11,6,3,0,275,158,4390,4034,2499
0,2,2025,11,6,3,0,1294,158,4390,1039,744
0,2,2025,11,6,3,0,1032,158,4390,3561,1243
0,1,2025,11,6,3,0,332,27,4390,2416,3605
2,12,2025,11,6,3,0,410,113,3534,24,2829
2,12,2025,11,6,3,0,1798,27,4876,2276,1364
0,2,2025,11,6,3,0,1177,27,3133,276,3633
0,2,2025,11,6,3,0,1204,27,3133,2451,3600
0,2,2025,11,6,3,0,685,27,3133,997,449
0,1,2025,11,6,3,0,1097,27,376,793,1235
0,2,2025,11,6,3,0,677,158,3958,3802,1597
0,2,2025,11,6,3,0,226,158,2647,3444,2710
1,4,2025,11,6,3,0,722,158,2647,4169,4494
1,4,2025,11,6,3,0,1509,158,2647,3176,2075
1,5,2025,11,6,3,0,1308,158,2647,1380,1007
1,4,2025,11,6,3,0,1637,27,1507,1116,681
2,10,2025,11,6,3,0,486,27,2647,3111,88
0,2,2025,11,6,3,0,162,27,841,1963,3443
2,10,2025,11,6,3,0,759,27,2647,3279,1316
2,200,2025,11,6,3,0,566,27,1122,957,2542
2,120,2025,11,6,3,0,692,27,1122,4791,2328
2,40,2025,11,6,3,0,1245,27,1122,3806,275
2,180,2025,11,6,3,0,1505,27,1122,634,2002
2,120,2025,11,6,3,0,1478,27,1122,3447,4368
2,120,2025,11,6,3,0,410,27,1122,588,2829
2,600,2025,11,6,3,0,813,27,1122,4265,2991
1,5,2025,11,6,3,0,1704,158,1972,1509,4972
1,4,2025,11,6,3,0,1183,158,2647,812,4254
1,4,2025,11,6,3,0,1660,27,1507,2500,1017
0,3,2025,11,6,3,0,1607,27,225,4846,2353
1,4,2025,11,6,3,0,1216,158,225,4617,1500
0,3,2025,11,6,3,0,425,27,225,2861,4213
1,7,2025,11,6,3,0,1285,27,225,2629,912
1,5,2025,11,6,3,0,1803,27,225,4698,1877
1,6,2025,11,6,3,0,1335,27,225,4260,2777
1,4,2025,11,6,3,0,693,27,225,1201,555
1,4,2025,11,6,3,0,677,27,225,1624,1597
0,1,2025,11,6,3,0,1506,27,225,415,2869
1,5,2025,11,6,3,0,1412,27,3474,2915,1330
0,1,2025,11,6,3,0,1032,27,225,1939,1243
0,2,2025,11,6,3,0,576,27,225,2836,2998
1,5,2025,11,6,3,0,134,27,225,3863,2614
2,30,2025,11,6,3,0,630,27,225,203,3187
0,1,2025,11,6,3,0,1935,27,225,1879,904
0,2,2025,11,6,3,0,1637,27,225,2997,3009
2,40,2025,11,6,3,0,333,27,4404,4171,2439
1,4,2025,11,6,3,0,1397,27,225,1643,4985
2,20,2025,11,6,3,0,1624,27,225,3633,4547
2,10,2025,11,6,3,0,1544,27,225,1924,4392
0,2,2025,11,6,3,0,57,158,3912,3096,2571
2,24,2025,11,6,3,0,557,27,4291,2618,923
0,3,2025,11,6,3,0,1397,158,1972,1297,4985
0,3,2025,11,6,3,0,15,158,2656,1005,168
0,3,2025,11,6,3,0,567,158,1972,398,4985
0,3,2025,11,6,3,0,1176,158,1972,3996,4518
0,3,2025,11,6,3,0,769,158,1972,2735,1155
1,4,2025,11,6,3,0,1344,158,1972,2351,92
1,5,2025,11,6,3,0,677,158,1972,3802,1597
0,3,2025,11,6,3,0,1873,158,1972,1761,3890
0,3,2025,11,6,3,0,1115,158,1972,2003,3009
0,3,2025,11,6,3,0,1344,158,1972,4947,1619
1,6,2025,11,6,3,0,443,158,2852,4908,3206
1,8,2025,11,6,3,0,1972,158,2852,2253,3355
1,6,2025,11,6,3,0,941,158,507,4756,422
0,1,2025,11,6,3,0,1055,27,4577,832,4986
1,5,2025,11,6,3,0,1624,158,4416,4449,4547
1,5,2025,11,6,3,0,630,158,4416,3600,3187
0,2,2025,11,6,3,0,1341,27,4937,1770,2008
0,3,2025,11,6,3,0,693,158,1972,648,555
1,4,2025,11,6,3,0,1518,27,1986,1326,974
0,3,2025,11,6,3,0,1099,158,1972,4254,4345
1,8,2025,11,6,3,0,410,27,1986,588,2829
1,8,2025,11,6,3,0,566,27,1986,957,2542
0,1,2025,11,6,3,0,1174,113,1829,1600,2137
2,10,2025,11,6,3,0,1781,27,1610,4233,4693
2,12,2025,11,6,3,0,813,27,1986,4265,2991
2,12,2025,11,6,3,0,1254,27,1986,2900,4013
0,1,2025,11,6,3,0,802,27,1986,4255,531
0,3,2025,11,6,3,0,1261,27,1986,3116,2389
1,8,2025,11,6,3,0,1334,27,1986,3297,4852
2,12,2025,11,6,3,0,1166,27,1986,1812,1742
0,1,2025,11,6,3,0,994,27,1986,2221,2885
0,3,2025,11,6,3,0,208,158,2656,843,1
0,1,2025,11,6,3,0,1194,27,4937,2095,1934
1,5,2025,11,6,3,0,1903,27,3546,888,3311
0,2,2025,11,6,3,0,567,27,4937,910,4985
0,2,2025,11,6,3,0,447,27,695,3706,65
0,1,2025,11,6,3,0,195,113,1829,4239,328
